resume_id,target_job_family,job_id,job_title,company_name,location,source_type,bm25_rank,bm25_score,semantic_rank,semantic_score,silver_grade,silver_score,family_match,skill_coverage,matched_skills
resume_000e47dd956ba6b8,云计算工程师,job_e3c983a92f67a02de3c5,微信输入法-语音大模型算法研究员-语音合成方向,腾讯,北京,enterprise,160,199.45657,138,0.53445,0,0.18275,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_b12db3e179a4bae4586b,Data Scientist — Tencent Games Global,腾讯,深圳,enterprise,140,206.37997,139,0.534346,0,0.2255,0.0,0.125,Python
resume_000e47dd956ba6b8,云计算工程师,job_b8029ad6680a9ea922b5,微信视频号-AIGC算法工程师,腾讯,广州,enterprise,180,192.83994,140,0.533446,0,0.15825,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_d5e17a6f25c1a3b92602,CSIG腾讯云To C市场营销经理,腾讯,深圳,enterprise,113,218.11642,141,0.532964,0,0.223,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_6ebc9618f76c84f98d4a,腾讯游戏-语音算法资深研究员-新星引力计划,腾讯,上海,enterprise,71,243.16489,142,0.531062,0,0.26275,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_86867eb5cad00807423a,和平精英--游戏研发项目经理-新星引力计划,腾讯,深圳,enterprise,34,382.17905,143,0.530082,0,0.2975,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_62e0f96382f622c0e825,PUBGM电竞运营经理,腾讯,深圳,enterprise,111,218.51553,144,0.529304,0,0.21825,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_7066586a656509b5739e,混元大语言模型后训练算法工程师（深圳/北京/上海）,腾讯,深圳,enterprise,15,463.87622,145,0.527635,0,0.312,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_cfe7566597b5731ad731,混元大模型预训练算法研究员/专家研究员（深圳/北京/上海）,腾讯,北京,enterprise,100,226.03612,146,0.525602,0,0.22475,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_352c5ebebbe590f2e2cf,User Acquisition Manager (国服项目),腾讯,深圳,enterprise,146,205.31183,147,0.525427,0,0.1765,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_951046677e2882ab42a3,元宝搜索部-增长推荐算法工程师,腾讯,北京,enterprise,167,196.66223,148,0.525422,0,0.15325,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_7be4e603b5e1ffcb7648,腾讯游戏-资深机器学习工程师/专家-大规模模型训练与推理优化,腾讯,深圳,enterprise,33,393.06802,149,0.523618,0,0.285,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_ff432372c27707bb13f6,高级AI研究员 (游戏研发管线),腾讯,深圳,enterprise,116,217.12987,150,0.523242,0,0.22475,0.0,0.125,Python
resume_000e47dd956ba6b8,云计算工程师,job_6d53db3a4939d4d2c05b,元宝高级数据分析师,腾讯,深圳,enterprise,7,492.8883,151,0.522756,0,0.3065,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_2f161f07c10374925e32,混元大模型数据策略负责人（北京/深圳）,腾讯,北京,enterprise,77,236.53734,152,0.521356,0,0.23425,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_dc6a251694419624e4d0,无畏契约手游-游戏AI算法工程师-新星引力计划,腾讯,深圳,enterprise,150,203.54796,153,0.521163,0,0.159,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_a23172d9a993ec15a59e,元宝高级数据分析师,腾讯,北京,enterprise,6,492.8883,154,0.518964,0,0.30075,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_447eabc68cb688bf09e5,证券-高级产品运营,腾讯,深圳,enterprise,141,206.23456,155,0.518646,0,0.1635,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_157bc6ade920e5988e59,在研剑来IP单机游戏-资深特效设计师,腾讯,深圳,enterprise,119,216.03456,156,0.518199,0,0.18325,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_8a3757de20e8c087fb24,Project Spirits 资深数值策划,腾讯,广州,enterprise,135,207.92946,157,0.518052,0,0.19,0.0,0.125,Python
resume_000e47dd956ba6b8,云计算工程师,job_73d88cf1a65d6ca3e397,视频生成数据标注项目管理负责人,腾讯,北京,enterprise,197,189.61258,158,0.510962,0,0.10075,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_75f0c215e1c244e392e0,雪中悍刀行-资深游戏特效设计师,腾讯,广州,enterprise,84,234.81262,159,0.509912,0,0.2115,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_e2f1622c1fa8419a6d89,游戏研发 Agent 产品策划,腾讯,广州,enterprise,117,217.07304,160,0.508495,0,0.22625,0.0,0.25,Python;Java
resume_000e47dd956ba6b8,云计算工程师,job_7367c1ccf91e2c22e805,在研剑来IP单机游戏-动画导演,腾讯,深圳,enterprise,158,199.97845,161,0.508212,0,0.133,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_4a10974d3d6688ee135d,无畏契约手游-高级动效设计师-重构,腾讯,深圳,enterprise,112,218.25648,162,0.506129,0,0.17675,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_3d2d8a8389525c7316b3,《王者万象棋》3D特效师,腾讯,成都,enterprise,39,302.4233,163,0.505001,0,0.2475,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_acbaaa029d0f7d95a9f3,国风预研项目-动画设计师,腾讯,深圳,enterprise,73,241.94765,164,0.504661,0,0.21125,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_ec7e453f0ff339ff2ea3,在研ue5产品-资深3D角色设计师,腾讯,上海,enterprise,99,226.4398,165,0.504149,0,0.183,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_e2abc4d9b9d2d5a7f5c6,元宝-多模态大模型算法研究员,腾讯,深圳,enterprise,166,196.77129,166,0.503517,0,0.11375,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_a06cddb646c5130264c7,腾讯游戏-‌游戏NPC数字人大模型专家研究员,腾讯,深圳,enterprise,110,219.77979,167,0.502982,0,0.1675,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_2e4384f6b0de83f76bbd,元宝-多模态大模型算法研究员,腾讯,北京,enterprise,165,196.77129,168,0.502487,0,0.11025,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_acdc8577993c95c61ce9,雪中悍刀行-资深游戏特效设计师,腾讯,杭州,enterprise,83,234.81262,169,0.501274,0,0.19,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_39859d102a5583cff943,J3-UE5微恐射击-3D武器,腾讯,深圳,enterprise,114,218.02036,170,0.501067,0,0.15675,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_da605be6d9a88649902f,多平台动作搜打撤-高级2D场景原画设计师,腾讯,深圳,enterprise,157,200.06586,171,0.499776,0,0.1115,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_dd0c3ea464ad23f9c9ad,腾讯营销-多模态大模型算法工程师,腾讯,深圳,enterprise,103,223.21336,172,0.499263,0,0.16325,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_b73d7cfff7946eba29be,金铲铲之战-2D棋盘资产设计,腾讯,深圳,enterprise,2,503.15546,173,0.49906,0,0.262,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_537d9f741d3e7e86a06b,腾讯营销-多模态大模型算法工程师,腾讯,上海,enterprise,104,223.21336,174,0.496776,0,0.15775,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_3e28d92124b3c3636c4c,光子艺术部-技术美术-(渲染向),腾讯,深圳,enterprise,132,208.32188,175,0.496659,0,0.1275,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_0e1cb280fd0757e9c420,Marketing Manager,腾讯,深圳,enterprise,156,200.23273,176,0.496335,0,0.10125,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_c109d3ad5cff6ac2e81b,高级-创意导演-AI视频方向,腾讯,深圳,enterprise,142,206.11404,177,0.495007,0,0.113,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_a8a3cf1eb03b14c1d947,光子艺术部-技术美术-(贴图向),腾讯,深圳,enterprise,42,295.61383,178,0.494703,0,0.21075,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_1fdeee23e1c6cc934bd2,混元多模态强化学习（RL）算法研究员（北京/上海）,腾讯,深圳,enterprise,196,189.62209,179,0.492464,0,0.0545,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_3810951c2ec60cf4ea34,王者荣耀IP 3D英雄竞技对抗项目-高级游戏特效设计师（战斗方向）,腾讯,成都,enterprise,53,268.8189,180,0.489787,0,0.19525,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_3953be93a8589d7d6e40,PC游戏平台AI Builder,腾讯,深圳,enterprise,74,241.63756,181,0.487439,0,0.172,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_8c4aad804fc65dbc3590,魔方工作室-AI技术美术（流程工具向）,腾讯,深圳,enterprise,121,214.88864,182,0.484458,0,0.12275,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_db0dff65a2159ca2df4c,天美J1创意中心-资深动画绑定师,腾讯,深圳,enterprise,137,207.18219,183,0.482621,0,0.1045,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_32d25f15c6e58c31c230,灰境行者-高级动画师,腾讯,上海,enterprise,176,193.31871,184,0.482603,0,0.06325,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_b19e5c3d0a79c0a66b6a,品牌经理-小游戏方向,腾讯,深圳,enterprise,60,255.88092,185,0.480915,0,0.177,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_2a435608b6970f2a1c95,金铲铲之战-2D角色资产设计,腾讯,深圳,enterprise,3,503.15546,186,0.480846,0,0.23175,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_24549fef27475c6710d9,J3-UE5微恐射击-3D角色设计师-新星引力计划,腾讯,深圳,enterprise,159,199.52084,187,0.480362,0,0.0735,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_fde75dcc1d766bb922c2,海外休闲IAP（二合）产品负责人,腾讯,深圳,enterprise,151,203.02393,188,0.48023,0,0.07925,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_ed14dad85fe8aee7e58b,土耳其市场经理-TR MKT Manager,腾讯,深圳,enterprise,107,221.80804,189,0.479851,0,0.121,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_41157140601ebf5fd951,全球网红营销经理,腾讯,深圳,enterprise,144,205.91527,190,0.478489,0,0.08175,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_4618617c7c06e6d2d944,王者荣耀IP 3D英雄竞技对抗项目-高级角色制作设计师（3D角色方向）,腾讯,成都,enterprise,50,278.6751,191,0.477778,0,0.1735,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_7c769cd5af8c4951a717,腾讯视频-AI短剧剧本创作者,腾讯,北京,enterprise,95,228.13681,192,0.471613,0,0.12625,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_69a9bc3f590e5551c928,《怪物猎人：旅人》-欧美市场运营,腾讯,深圳,enterprise,198,189.60623,193,0.469908,0,0.021,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_0bb9f8119acd6f512627,王者荣耀IP 3D英雄竞技对抗项目-高级角色动画设计师（战斗方向）,腾讯,成都,enterprise,54,268.68088,194,0.467704,0,0.16275,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_eb063832be5f5fc6fbac,魔方工作室3D动作游戏《狩》-视觉设计师,腾讯,深圳,enterprise,164,197.13036,195,0.450433,0,0.0505,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_32bb250f6853d795f0b9,《金铲铲之战》-视觉设计师-品牌宣发方向,腾讯,深圳,enterprise,5,494.66922,196,0.450378,0,0.20725,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_b26831aa881c7bb6d787,穿越火线手游项目组-2D角色设计师-武器原画,腾讯,深圳,enterprise,179,193.14134,197,0.448867,0,0.031,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_8eaeaac280231788b514,欢乐斗地主-2D角色原画,腾讯,深圳,enterprise,115,217.21512,198,0.44636,0,0.09275,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_ecfb046e7a2ca69cbd62,《使命召唤手游》-3D角色设计师-新星引力计划,腾讯,深圳,enterprise,64,246.79305,199,0.441619,0,0.1415,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_1912973134a42739fb7b,金铲铲之战-高级美术师-分镜编导,腾讯,深圳,enterprise,13,477.8404,200,0.434341,0,0.19025,0.0,0.0,
resume_01dc4f984a757e91,云计算工程师,job_df0d4e2e9433b01a840b,公有云客户成功经理,腾讯,北京,enterprise,31,293.97034,1,0.669409,2,0.68,0.4,0.0,
resume_01dc4f984a757e91,云计算工程师,job_1cd39af3d50dfa2b9fbc,财经专员（云计算财经BP),华为,中国/深圳,enterprise,106,179.18431,2,0.649985,2,0.69275,1.0,0.0,
resume_01dc4f984a757e91,云计算工程师,job_eff74087436a9e67f964,AI软件高手,华为,中国/深圳,enterprise,127,173.39143,3,0.649242,1,0.5195,0.0,0.0,
resume_01dc4f984a757e91,云计算工程师,job_b53a8dfee205a03517a8,AI解决方案行业专家(SA),华为,中国/上海,enterprise,53,210.26733,4,0.645025,1,0.619821,0.0,0.142857,Python
resume_01dc4f984a757e91,云计算工程师,job_78d775cb7932866c4872,财经专员（云计算财经BP),华为,中国/深圳,enterprise,105,179.1886,5,0.644658,2,0.687,1.0,0.0,
resume_01dc4f984a757e91,云计算工程师,job_2e8a95fed4174a85fb3a,AI Infra高级工程师,华为,中国/上海,enterprise,36,252.67119,6,0.637846,2,0.660893,0.0,0.285714,Python;Linux
resume_01dc4f984a757e91,云计算工程师,job_dfe23f246970e792df70,技术支撑架构师,腾讯,北京,enterprise,159,165.88126,7,0.632143,1,0.5385,0.4,0.0,
resume_01dc4f984a757e91,云计算工程师,job_dabba4a4e921f9d134ce,腾讯云-国际业务项目经理,腾讯,上海,enterprise,38,239.37779,8,0.631917,1,0.59725,0.0,0.0,
resume_01dc4f984a757e91,云计算工程师,job_28adc43ebd20ab180ffe,网络交付项目经理,腾讯,深圳,enterprise,83,187.77032,9,0.630959,1,0.55,0.0,0.0,
resume_01dc4f984a757e91,云计算工程师,job_391e0d049b7ffc612b06,数据中心项目建设管理,腾讯,深圳,enterprise,196,158.70036,10,0.629346,1,0.43475,0.0,0.0,
resume_01dc4f984a757e91,云计算工程师,job_1d1af3b3c54fe6d83d58,数据中心项目建设管理,腾讯,北京,enterprise,198,158.70036,11,0.625477,1,0.4305,0.0,0.0,
resume_01dc4f984a757e91,云计算工程师,job_89816a4b61adce2b1da0,昇腾计算高级技术专家,华为,中国/上海,enterprise,41,230.1843,12,0.624077,1,0.613821,0.0,0.142857,Linux
resume_01dc4f984a757e91,云计算工程师,job_aeef24ff0e58300f5ff3,AI软件架构教练,华为,中国/上海,enterprise,115,176.84909,13,0.622732,1,0.509,0.0,0.0,
resume_01dc4f984a757e91,云计算工程师,job_0e3c544b996cfae7c93b,数据中心项目建设管理,腾讯,上海,enterprise,197,158.70036,14,0.62266,1,0.42475,0.0,0.0,
resume_01dc4f984a757e91,云计算工程师,job_fba2838d9e36b111162f,海外数据中心运营规划工程师,腾讯,深圳,enterprise,190,159.09657,15,0.618952,1,0.4295,0.0,0.0,
resume_01dc4f984a757e91,云计算工程师,job_c6402108e544110832f6,行业解决方案架构师（金融）,华为,中国/北京,enterprise,128,173.14569,16,0.618823,1,0.54925,0.4,0.0,
resume_01dc4f984a757e91,云计算工程师,job_5c1623c0f75d6be5f82c,管线数据工程师（深圳/北京）,腾讯,深圳,enterprise,118,175.47746,17,0.618113,1,0.497,0.0,0.0,
resume_01dc4f984a757e91,云计算工程师,job_89e7456fe0168175c31e,暖通工程师,腾讯,深圳,enterprise,176,162.14687,18,0.61358,1,0.43675,0.0,0.0,
resume_01dc4f984a757e91,云计算工程师,job_54e38df1faf24c356aa3,Senior Software Engineer II,腾讯,深圳,enterprise,65,197.37842,19,0.612336,1,0.5455,0.0,0.0,
resume_01dc4f984a757e91,云计算工程师,job_1c911b309ea89be371c2,腾讯云汽车行业解决方案架构师,腾讯,杭州,enterprise,54,209.19553,20,0.609691,2,0.61425,0.4,0.0,
resume_01dc4f984a757e91,云计算工程师,job_d3c4c6041ccca9b48ce4,数字能源业务拓展代表,华为,中国/厦门,enterprise,48,217.35109,21,0.608632,1,0.558,0.0,0.0,
resume_01dc4f984a757e91,云计算工程师,job_0eff8408d4ec29bc7fd3,AI算子性能优化专家,华为,中国/上海,enterprise,35,254.07603,22,0.608603,1,0.56875,0.0,0.0,
resume_01dc4f984a757e91,云计算工程师,job_33f22ec141c4903125ae,腾讯云-业务运营经理-（云与AI）,腾讯,深圳,enterprise,85,186.37431,23,0.60804,1,0.5165,0.0,0.0,
resume_01dc4f984a757e91,云计算工程师,job_bdd1bf0fd4f235c95a27,微信搜索-微信小店算法工程师-相关性优化,腾讯,广州,enterprise,37,241.38327,24,0.604837,1,0.590821,0.0,0.142857,Python
resume_01dc4f984a757e91,云计算工程师,job_7854c8d662031312627b,AI大模型架构师（训练/推理）,华为,中国/北京,enterprise,78,191.26518,25,0.604023,1,0.547571,0.0,0.142857,Python
resume_01dc4f984a757e91,云计算工程师,job_2e5a24ed8648622aee63,大模型训练框架研发工程师-强化学习/精调/蒸馏方向,腾讯,深圳,enterprise,173,162.42607,26,0.602805,1,0.42175,0.0,0.0,
resume_01dc4f984a757e91,云计算工程师,job_36b22206990e7b41a644,Sr. Security Architect II,腾讯,深圳,enterprise,120,174.71541,27,0.602631,1,0.501071,0.0,0.142857,Python
resume_01dc4f984a757e91,云计算工程师,job_e0b7b08df7ae0f7a0287,精密制造IT解决方案工程师（CIM）,华为,中国/东莞,enterprise,138,171.79697,28,0.602335,1,0.45225,0.0,0.0,
resume_01dc4f984a757e91,云计算工程师,job_ce909ac13cdb76c199d3,大模型训练框架研发工程师-强化学习/精调/蒸馏方向,腾讯,北京,enterprise,172,162.42607,29,0.602284,1,0.416,0.0,0.0,
resume_01dc4f984a757e91,云计算工程师,job_33451ba6d2c3d78fdfc0,大模型训练框架研发工程师-强化学习/精调/蒸馏方向,腾讯,杭州,enterprise,171,162.42607,30,0.600387,1,0.41475,0.0,0.0,
resume_01dc4f984a757e91,云计算工程师,job_500f65cb0b3343296df4,财经专员（ICT财经BP）,华为,中国/深圳,enterprise,157,166.7798,31,0.599355,1,0.4265,0.0,0.0,
resume_01dc4f984a757e91,云计算工程师,job_946cbec9c1f852b2a107,数字能源业务拓展代表,华为,中国/上海,enterprise,47,220.32666,32,0.59908,1,0.53425,0.0,0.0,
resume_01dc4f984a757e91,云计算工程师,job_d83fb62465d2e3eea47e,大模型存储研发工程师,腾讯,深圳,enterprise,10,380.44315,33,0.597157,1,0.569,0.0,0.0,
resume_01dc4f984a757e91,云计算工程师,job_179f11e246093ce863df,大模型存储研发工程师,腾讯,北京,enterprise,11,380.44315,34,0.59659,1,0.56575,0.0,0.0,
resume_01dc4f984a757e91,云计算工程师,job_1bdd5f642ac15aecc05e,腾讯安全-内容风控合规运营工程师,腾讯,深圳,enterprise,91,184.63118,35,0.596402,1,0.4835,0.0,0.0,
resume_01dc4f984a757e91,云计算工程师,job_1b1ce1fbfeb38f2f3db9,服务伙伴使能助理,华为,中国/苏州,enterprise,114,177.04074,36,0.5963,1,0.45825,0.0,0.0,
resume_01dc4f984a757e91,云计算工程师,job_4beb85a4f93ef8ee1b7d,数字能源合同商务助理,华为,中国/郑州,enterprise,68,196.72543,37,0.596254,1,0.502,0.0,0.0,
resume_01dc4f984a757e91,云计算工程师,job_2ea35a900f6f246bd23b,AI软件教练,华为,中国/上海,enterprise,92,184.3328,38,0.59611,1,0.47575,0.0,0.0,
resume_01dc4f984a757e91,云计算工程师,job_596f63eff2d2e4de522d,算法专家（多模态/大模型/搜广推）,华为,中国/北京,enterprise,49,215.80247,39,0.595552,1,0.545071,0.0,0.142857,Python
resume_01dc4f984a757e91,云计算工程师,job_8f60182946591bbc92fc,Senior Project Manager I,腾讯,深圳,enterprise,139,171.75949,40,0.595497,1,0.452821,0.0,0.142857,Python
resume_01dc4f984a757e91,云计算工程师,job_888eff6448de0285b28e,企业微信-机器学习平台调度工程师-（成都/北京）,腾讯,广州,enterprise,124,173.87306,41,0.594797,2,0.554143,0.4,0.285714,Docker;Kubernetes
resume_01dc4f984a757e91,云计算工程师,job_1db4324b5625ccefb827,机电消防工程师,华为,"中国/深圳,中国/东莞",enterprise,79,189.24698,42,0.593344,1,0.47975,0.0,0.0,
resume_01dc4f984a757e91,云计算工程师,job_2f571b290a0e3344fce0,大模型训练框架研发工程师-强化学习/精调/蒸馏方向,腾讯,上海,enterprise,174,162.2253,43,0.591964,1,0.3825,0.0,0.0,
resume_01dc4f984a757e91,云计算工程师,job_3787fde377ffcc895ce5,数字能源业务拓展代表,华为,中国/郑州,enterprise,44,224.83653,44,0.590923,1,0.51025,0.0,0.0,
resume_01dc4f984a757e91,云计算工程师,job_4b2a0ca5c75babccb386,微信基础-大模型算法工程师-Agent方向,腾讯,北京,enterprise,180,160.44226,45,0.59037,1,0.372,0.0,0.0,
